Depth (nm),Load (µN),Time (s),contact_point,popin_fd,popin_savgol,popin,popin_methods,popin_score,popin_confident
756.302472,189399.246142,65.932289,False,False,False,False,,0,False
756.211319,189354.593711,65.937294,False,False,False,False,,0,False
756.24513,189452.209826,65.942298,False,False,False,False,,0,False
756.162111,189405.963301,65.947303,False,False,False,False,,0,False
756.614292,189424.684606,65.952308,False,False,False,False,,0,False
756.8373869999999,189508.043356,65.957313,False,False,False,False,,0,False
756.5486619999999,189479.520244,65.962318,False,False,False,False,,0,False
756.8793009999999,189453.118085,65.967322,False,False,False,False,,0,False
756.9233059999999,189549.796713,65.972327,False,False,False,False,,0,False
756.8608869999999,189551.864087,65.977332,False,False,False,False,,0,False
757.029364,189580.580101,65.982337,False,False,False,False,,0,False
756.922469,189540.352817,65.987342,False,False,False,False,,0,False
757.105569,189489.699597,65.992346,False,False,False,False,,0,False
757.107079,189560.274238,65.997351,False,False,False,False,,0,False
757.15239,189588.601208,66.002356,False,False,False,False,,0,False
757.254965,189583.188302,66.007361,False,False,False,False,,0,False
757.3601199999999,189689.648116,66.012366,False,False,False,False,,0,False
757.2534059999999,189651.289762,66.01737,False,False,False,False,,0,False
757.529497,189660.293601,66.022375,False,False,False,False,,0,False
757.321863,189713.053641,66.02738,False,False,False,False,,0,False
757.5749569999999,189733.078154,66.032385,False,False,False,False,,0,False
757.640448,189733.512294,66.03739,False,False,False,False,,0,False
757.4158659999999,189764.302305,66.042394,False,False,False,False,,0,False
757.714752,189747.256204,66.047399,False,False,False,False,,0,False
757.709389,189744.556126,66.052404,False,False,False,False,,0,False
757.516907,189848.941921,66.057409,False,False,False,False,,0,False
758.150627,189757.548339,66.062414,False,False,False,False,,0,False
758.0179929999999,189819.099621,66.067418,False,False,False,False,,0,False
758.1366509999999,189826.235384,66.072423,False,False,False,False,,0,False
757.90027,189878.474792,66.077428,False,False,False,False,,0,False
757.997337,189834.694312,66.082433,False,False,False,False,,0,False
758.2723229999999,189885.301145,66.087438,False,False,False,False,,0,False
757.782287,189901.679303,66.092442,False,False,False,False,,0,False
758.134183,189940.010143,66.097447,False,False,False,False,,0,False
758.22066,189972.668794,66.102452,False,False,False,False,,0,False
757.9777379999999,189953.223551,66.107457,False,False,False,False,,0,False
758.174643,189980.844614,66.112462,False,False,False,False,,0,False
758.1242619999999,190005.010364,66.117466,False,False,False,False,,0,False
758.625089,189985.902396,66.122471,False,False,False,False,,0,False
758.5020139999999,190001.478389,66.127476,False,False,False,False,,0,False
758.51825,190036.484045,66.132481,False,False,False,False,,0,False
758.6234069999999,190043.977941,66.137486,False,False,False,False,,0,False
758.302592,190084.777557,66.14249,False,False,False,False,,0,False
758.9535189999999,190043.492745,66.147495,False,False,False,False,,0,False
758.7743949999999,190079.598127,66.1525,False,False,False,False,,0,False
759.003821,190116.276995,66.157505,False,False,False,False,,0,False
758.949751,190164.744157,66.16251,False,False,False,False,,0,False
758.978083,190162.361367,66.167514,False,False,False,False,,0,False
759.16653,190174.57689,66.172519,False,False,False,False,,0,False
758.976998,190168.021803,66.177524,False,False,False,False,,0,False
759.1723929999999,190200.594593,66.182529,False,False,False,False,,0,False
759.034379,190304.91421,66.187534,False,False,False,False,,0,False
759.241363,190221.842769,66.192538,False,False,False,False,,0,False
759.502265,190262.881557,66.197543,False,False,False,False,,0,False
759.2557019999999,190294.033157,66.202548,False,False,False,False,,0,False
759.594598,190252.648099,66.207553,False,False,False,False,,0,False
759.303446,190336.279548,66.212558,False,False,False,False,,0,False
759.5884699999999,190300.469282,66.217562,False,False,False,False,,0,False
759.6183639999999,190370.026848,66.222567,False,False,False,False,,0,False
759.7650729999999,190367.958896,66.227572,False,False,False,False,,0,False
759.759674,190319.133716,66.232577,False,False,False,False,,0,False
759.8567509999999,190383.112088,66.237582,False,False,False,False,,0,False
759.534893,190443.388337,66.242586,False,False,False,False,,0,False
759.688175,190431.567764,66.247591,False,False,False,False,,0,False
759.900764,190404.293766,66.252596,False,False,False,False,,0,False
760.045564,190456.283376,66.257601,False,False,False,False,,0,False
759.9736899999999,190468.937995,66.262606,False,False,False,False,,0,False
760.045382,190493.291636,66.26761,False,False,False,False,,0,False
760.249633,190476.781181,66.272615,False,False,False,False,,0,False
760.191146,190509.083966,66.27762,False,False,False,False,,0,False
760.041968,190598.505049,66.282625,False,False,False,False,,0,False
760.114033,190521.008708,66.28763,False,False,False,False,,0,False
760.3851109999999,190605.139025,66.292634,False,False,False,False,,0,False
760.065963,190636.289632,66.297639,False,False,False,False,,0,False
760.571504,190604.246219,66.302644,False,False,False,False,,0,False
760.394489,190612.312703,66.307649,False,False,False,False,,0,False
760.427727,190662.596385,66.312654,False,False,False,False,,0,False
760.495235,190718.754671,66.317658,False,False,False,False,,0,False
760.624256,190654.273663,66.322663,False,False,False,False,,0,False
760.518376,190631.978995,66.327668,False,False,False,False,,0,False
760.749638,190773.110743,66.332673,False,False,False,False,,0,False
760.5308719999999,190718.519357,66.337678,False,False,False,False,,0,False
760.4470709999999,190746.258621,66.342682,False,False,False,False,,0,False
760.4816059999999,190741.398195,66.347687,False,False,False,False,,0,False
760.8451289999999,190736.632075,66.352692,False,False,False,False,,0,False
760.820866,190766.094841,66.357697,False,False,False,False,,0,False
761.022985,190859.03944,66.362702,False,False,False,False,,0,False
760.596728,190847.383245,66.367706,False,False,False,False,,0,False
761.201327,190883.788939,66.372711,False,False,False,False,,0,False
760.9278029999999,190853.970731,66.377716,False,False,False,False,,0,False
760.780566,190902.470058,66.382721,False,False,False,False,,0,False
761.033007,190912.719953,66.387726,False,False,False,False,,0,False
761.105152,190887.865879,66.39273,False,False,False,False,,0,False
760.820253,190889.728396,66.397735,False,False,False,False,,0,False
761.157981,191039.643011,66.40274,False,False,False,False,,0,False
761.3751699999999,190960.026164,66.407745,False,False,False,False,,0,False
761.476127,190986.164292,66.41275,False,False,False,False,,0,False
760.991011,191006.734963,66.417754,False,False,False,False,,0,False
761.2294509999999,190994.052577,66.422759,False,False,False,False,,0,False
761.089488,191075.515417,66.427764,False,False,False,False,,0,False
761.518364,191033.316311,66.432769,False,False,False,False,,0,False
761.048001,191049.057347,66.437774,False,False,False,False,,0,False
761.2642969999999,191089.834443,66.442778,False,False,False,False,,0,False
761.5830209999999,191093.949544,66.447783,False,False,False,False,,0,False
761.598069,191082.729649,66.452788,False,False,False,False,,0,False
761.51254,191107.00918,66.457793,False,False,False,False,,0,False
761.571207,191137.455722,66.462798,False,False,False,False,,0,False
761.7080579999999,191221.506096,66.467802,False,False,False,False,,0,False
761.604658,191185.897412,66.472807,False,False,False,False,,0,False
761.5480769999999,191161.944074,66.477812,False,False,False,False,,0,False
761.656934,191250.702298,66.482817,False,False,False,False,,0,False
761.847544,191254.60679,66.487822,False,False,False,False,,0,False
761.738609,191279.652017,66.492826,False,False,False,False,,0,False
761.716902,191275.870869,66.497831,False,False,False,False,,0,False
761.9911079999999,191242.159287,66.502836,False,False,False,False,,0,False
761.7367459999999,191278.670219,66.507841,False,False,False,False,,0,False
762.24802,191304.421697,66.512846,False,False,False,False,,0,False
761.85815,191296.971967,66.51785,False,False,False,False,,0,False
762.168672,191364.394619,66.522855,False,False,False,False,,0,False
762.001072,191355.33111,66.52786,False,False,False,False,,0,False
762.194366,191356.557041,66.532865,False,False,False,False,,0,False
762.067291,191403.585721,66.53787,False,False,False,False,,0,False
762.185044,191355.197836,66.542874,False,False,False,False,,0,False
762.501842,191455.205852,66.547879,False,False,False,False,,0,False
762.121818,191421.051522,66.552884,False,False,False,False,,0,False
762.0426759999999,191455.711788,66.557889,False,False,False,False,,0,False
762.332999,191507.075228,66.562894,False,False,False,False,,0,False
762.3806979999999,191548.666265,66.567898,False,False,False,False,,0,False
762.510642,191484.712988,66.572903,False,False,False,False,,0,False
762.591355,191547.66443,66.577908,False,False,False,False,,0,False
762.153422,191614.398375,66.582913,False,False,False,False,,0,False
762.581202,191556.6122,66.587918,False,False,False,False,,0,False
762.2260269999999,191514.669022,66.592922,False,False,False,False,,0,False
762.691075,191598.082844,66.597927,False,False,False,False,,0,False
762.6038149999999,191612.309386,66.602932,False,False,False,False,,0,False
762.967496,191642.479883,66.607937,False,False,False,False,,0,False
762.702366,191621.575235,66.612942,False,False,False,False,,0,False
762.9080339999999,191668.495481,66.617946,False,False,False,False,,0,False
762.897041,191676.027994,66.622951,False,False,False,False,,0,False
762.970482,191651.021054,66.627956,False,False,False,False,,0,False
762.9409909999999,191749.375551,66.632961,False,False,False,False,,0,False
762.8235139999999,191712.962236,66.637966,False,False,False,False,,0,False
763.258617,191718.858182,66.64297,False,False,False,False,,0,False
763.2210769999999,191763.660536,66.647975,False,False,False,False,,0,False
763.148206,191797.915104,66.65298,False,False,False,False,,0,False
763.1788329999999,191822.157379,66.657985,False,False,False,False,,0,False
763.1135459999999,191803.031204,66.66299,False,False,False,False,,0,False
763.635331,191851.490308,66.667994,False,False,False,False,,0,False
763.619458,191801.907372,66.672999,False,False,False,False,,0,False
763.286622,191875.50417,66.678004,False,False,False,False,,0,False
763.575477,191863.562627,66.683009,False,False,False,False,,0,False
763.357302,191944.245957,66.688014,False,False,False,False,,0,False
763.60975,191910.515209,66.693018,False,False,False,False,,0,False
763.395856,191954.819965,66.698023,False,False,False,False,,0,False
763.693893,191886.591684,66.703028,False,False,False,False,,0,False
763.6700529999999,191932.880353,66.708033,False,False,False,False,,0,False
763.9212299999999,192004.846336,66.713038,False,False,False,False,,0,False
763.5712649999999,192065.59099,66.718042,False,False,False,False,,0,False
763.3946159999999,191987.185681,66.723047,False,False,False,False,,0,False
763.7259809999999,192080.522621,66.728052,False,False,False,False,,0,False
763.9818759999999,192005.335416,66.733057,False,False,False,False,,0,False
763.976721,192006.65166,66.738062,False,False,False,False,,0,False
763.9898919999999,192056.035703,66.743066,False,False,False,False,,0,False
764.100415,192095.586235,66.748071,False,False,False,False,,0,False
764.421801,192101.49428,66.753076,False,False,False,False,,0,False
764.137476,192155.068481,66.758081,False,False,False,False,,0,False
764.316698,192144.501599,66.763086,False,False,False,False,,0,False
764.298805,192087.592625,66.76809,False,False,False,False,,0,False
764.3331,192162.358494,66.773095,False,False,False,False,,0,False
764.499018,192195.777594,66.7781,False,False,False,False,,0,False
764.463274,192184.523246,66.783105,False,False,False,False,,0,False
764.783425,192223.474831,66.78811,False,False,False,False,,0,False
764.916872,192293.939337,66.793114,False,False,False,False,,0,False
764.744145,192256.785337,66.798119,False,False,False,False,,0,False
764.802112,192237.921551,66.803124,False,False,False,False,,0,False
764.8214449999999,192289.299831,66.808129,False,False,False,False,,0,False
764.820078,192301.326117,66.813134,False,False,False,False,,0,False
765.057643,192310.065809,66.818138,False,False,False,False,,0,False
765.1121009999999,192372.371417,66.823143,False,False,False,False,,0,False
764.803759,192379.420543,66.828148,False,False,False,False,,0,False
765.0342949999999,192317.35182,66.833153,False,False,False,False,,0,False
765.222081,192412.202445,66.838158,False,False,False,False,,0,False
765.062195,192384.694317,66.843162,False,False,False,False,,0,False
765.204161,192439.670583,66.848167,False,False,False,False,,0,False
765.3799809999999,192463.891274,66.853172,False,False,False,False,,0,False
765.583703,192428.584144,66.858177,False,False,False,False,,0,False
765.242771,192468.485346,66.863182,False,False,False,False,,0,False
765.620742,192499.107086,66.868186,False,False,False,False,,0,False
765.614295,192533.568415,66.873191,False,False,False,False,,0,False
765.141358,192483.527349,66.878196,False,False,False,False,,0,False
765.3895329999999,192543.370037,66.883201,False,False,False,False,,0,False
765.5427169999999,192520.761197,66.888206,False,False,False,False,,0,False
765.6621749999999,192594.666985,66.89321,False,False,False,False,,0,False
765.924323,192578.514923,66.898215,False,False,False,False,,0,False
766.050116,192632.107524,66.90322,False,False,False,False,,0,False
765.9111849999999,192658.882032,66.908225,False,False,False,False,,0,False
766.2578659999999,192629.818195,66.91323,False,False,False,False,,0,False
766.124817,192744.884576,66.918234,False,False,False,False,,0,False
766.485604,192687.976297,66.923239,False,False,False,False,,0,False
766.465823,192671.891257,66.928244,False,False,False,False,,0,False
766.3045569999999,192706.277261,66.933249,False,False,False,False,,0,False
766.395635,192730.601799,66.938254,False,False,False,False,,0,False
766.40471,192734.641821,66.943258,False,False,False,False,,0,False
766.3544009999999,192752.065393,66.948263,False,False,False,False,,0,False
766.529446,192777.701414,66.953268,False,False,False,False,,0,False
766.195214,192820.809463,66.958273,False,False,False,False,,0,False
766.35043,192827.504773,66.963278,False,False,False,False,,0,False
766.473919,192799.499083,66.968282,False,False,False,False,,0,False
766.2680909999999,192868.712389,66.973287,False,False,False,False,,0,False
766.7099529999999,192838.177101,66.978292,False,False,False,False,,0,False
766.332238,192907.547889,66.983297,False,False,False,False,,0,False
766.721104,192898.579338,66.988302,False,False,False,False,,0,False
766.656607,192915.401374,66.993306,False,False,False,False,,0,False
766.7029749999999,192924.229212,66.998311,False,False,False,False,,0,False
766.691321,192917.564486,67.003316,False,False,False,False,,0,False
767.131091,192956.831892,67.008321,False,False,False,False,,0,False
767.2666929999999,192922.203122,67.013326,False,False,False,False,,0,False
766.575596,193000.417912,67.01833,False,False,False,False,,0,False
767.040071,193018.961492,67.023335,False,False,False,False,,0,False
766.7771809999999,193046.737085,67.02834,False,False,False,False,,0,False
767.242076,193035.924617,67.033345,False,False,False,False,,0,False
767.063005,193071.883353,67.03835,False,False,False,False,,0,False
767.2325619999999,193074.506649,67.043354,False,False,False,False,,0,False
767.1250729999999,193094.702929,67.048359,False,False,False,False,,0,False
767.217643,193094.319845,67.053364,False,False,False,False,,0,False
767.5853139999999,193137.097539,67.058369,False,False,False,False,,0,False
767.8016319999999,193072.302878,67.063374,False,False,False,False,,0,False
767.746169,193136.490905,67.068378,False,False,False,False,,0,False
767.740591,193184.772064,67.073383,False,False,False,False,,0,False
767.430632,193218.929685,67.078388,False,False,False,False,,0,False
767.632931,193217.020109,67.083393,False,False,False,False,,0,False
767.990087,193254.723519,67.088398,False,False,False,False,,0,False
767.451958,193345.167515,67.093402,False,False,False,False,,0,False
767.697247,193245.296948,67.098407,False,False,False,False,,0,False
767.8271669999999,193311.193211,67.103412,False,False,False,False,,0,False
767.70439,193240.395338,67.108417,False,False,False,False,,0,False
768.030573,193312.416878,67.113422,False,False,False,False,,0,False
768.014425,193305.121914,67.118426,False,False,False,False,,0,False
767.911749,193329.763227,67.123431,False,False,False,False,,0,False
768.10137,193337.710609,67.128436,False,False,False,False,,0,False
768.624361,193353.279468,67.133441,False,False,False,False,,0,False
768.783455,193394.736495,67.138446,False,False,False,False,,0,False
768.346599,193382.425521,67.14345,False,False,False,False,,0,False
768.0337539999999,193410.824268,67.148455,False,False,False,False,,0,False
768.515817,193412.814702,67.15346,False,False,False,False,,0,False
768.698316,193444.714475,67.158465,False,False,False,False,,0,False
768.5327659999999,193436.28101,67.16347,False,False,False,False,,0,False
768.760325,193513.843022,67.168474,False,False,False,False,,0,False
769.056423,193486.588351,67.173479,False,False,False,False,,0,False
769.113027,193547.203949,67.178484,False,False,False,False,,0,False
769.2814089999999,193578.37589,67.183489,False,False,False,False,,0,False
768.928534,193536.554355,67.188494,False,False,False,False,,0,False
768.991948,193525.39315,67.193498,False,False,False,False,,0,False
768.879598,193598.418258,67.198503,False,False,False,False,,0,False
768.970068,193623.855609,67.203508,False,False,False,False,,0,False
769.174052,193640.893427,67.208513,False,False,False,False,,0,False
769.193228,193650.766291,67.213518,False,False,False,False,,0,False
769.5303349999999,193623.750657,67.218522,False,False,False,False,,0,False
769.030259,193651.579447,67.223527,False,False,False,False,,0,False
769.440176,193727.566648,67.228532,False,False,False,False,,0,False
769.325374,193677.456033,67.233537,False,False,False,False,,0,False
769.387296,193748.201324,67.238542,False,False,False,False,,0,False
769.4875109999999,193758.123484,67.243546,False,False,False,False,,0,False
769.4986319999999,193791.444166,67.248551,False,False,False,False,,0,False
769.2742499999999,193713.983031,67.253556,False,False,False,False,,0,False
769.442868,193830.522707,67.258561,False,False,False,False,,0,False
769.4581929999999,193814.400058,67.263566,False,False,False,False,,0,False
770.062872,193815.668239,67.26857,False,False,False,False,,0,False
769.540127,193836.304395,67.273575,False,False,False,False,,0,False
769.443596,193860.767445,67.27858,False,False,False,False,,0,False
770.072105,193897.903072,67.283585,False,False,False,False,,0,False
769.617926,193897.269576,67.28859,False,False,False,False,,0,False
769.979309,193900.916506,67.293594,False,False,False,False,,0,False
769.963754,193969.540432,67.298599,False,False,False,False,,0,False
770.003573,193950.681108,67.303604,False,False,False,False,,0,False
770.3869199999999,193975.997674,67.308609,False,False,False,False,,0,False
769.988433,193946.696155,67.313614,False,False,False,False,,0,False
770.413364,194017.399209,67.318618,False,False,False,False,,0,False
770.2514,194044.233489,67.323623,False,False,False,False,,0,False
770.204537,194033.386054,67.328628,False,False,False,False,,0,False
770.329353,194115.177765,67.333633,False,False,False,False,,0,False
770.589021,194096.978973,67.338638,False,False,False,False,,0,False
770.286441,194067.090056,67.343642,False,False,False,False,,0,False
770.203274,194117.849353,67.348647,False,False,False,False,,0,False
770.160728,194088.153142,67.353652,False,False,False,False,,0,False
770.7270699999999,194099.741821,67.358657,False,False,False,False,,0,False
770.556331,194133.728944,67.363662,False,False,False,False,,0,False
770.3214029999999,194119.431296,67.368666,False,False,False,False,,0,False
770.746861,194151.783081,67.373671,False,False,False,False,,0,False
770.728795,194207.372061,67.378676,False,False,False,False,,0,False
770.843027,194172.015633,67.383681,False,False,False,False,,0,False
770.6069719999999,194190.56231,67.388686,False,False,False,False,,0,False
770.760731,194261.531835,67.39369,False,False,False,False,,0,False
770.789722,194227.163297,67.398695,False,False,False,False,,0,False
770.675473,194266.235585,67.4037,False,False,False,False,,0,False
770.8063639999999,194336.985465,67.408705,False,False,False,False,,0,False
770.954046,194322.20865,67.41371,False,False,False,False,,0,False
770.8333369999999,194291.628231,67.418714,False,False,False,False,,0,False
771.1185429999999,194323.798832,67.423719,False,False,False,False,,0,False
771.341718,194369.759126,67.428724,False,False,False,False,,0,False
771.1034539999999,194339.520323,67.433729,False,False,False,False,,0,False
771.355505,194383.576328,67.438734,False,False,False,False,,0,False
771.5733299999999,194410.66563,67.443738,False,False,False,False,,0,False
771.357443,194432.136631,67.448743,False,False,False,False,,0,False
771.41523,194459.808978,67.453748,False,False,False,False,,0,False
771.590949,194486.457398,67.458753,False,False,False,False,,0,False
771.8493649999999,194426.546329,67.463758,False,False,False,False,,0,False
771.666841,194490.754702,67.468762,False,False,False,False,,0,False
771.725817,194531.665599,67.473767,False,False,False,False,,0,False
771.845408,194499.768191,67.478772,False,False,False,False,,0,False
772.034647,194581.035253,67.483777,False,False,False,False,,0,False
771.8823269999999,194482.527242,67.488782,False,False,False,False,,0,False
772.0133999999999,194548.553205,67.493786,False,False,False,False,,0,False
772.173532,194585.944496,67.498791,False,False,False,False,,0,False
772.247229,194604.491125,67.503796,False,False,False,False,,0,False
772.1609649999999,194643.277005,67.508801,False,False,False,False,,0,False
772.448884,194630.930033,67.513806,False,False,False,False,,0,False
772.3558019999999,194635.913415,67.51881,False,False,False,False,,0,False
772.4260009999999,194669.620332,67.523815,False,False,False,False,,0,False
772.684348,194686.843291,67.52882,False,False,False,False,,0,False
772.646899,194788.675464,67.533825,False,False,False,False,,0,False
772.462958,194749.853355,67.53883,False,False,False,False,,0,False
772.470993,194786.587382,67.543834,False,False,False,False,,0,False
772.405865,194780.343844,67.548839,False,False,False,False,,0,False
772.509475,194748.906083,67.553844,False,False,False,False,,0,False
772.261178,194783.096476,67.558849,False,False,False,False,,0,False
772.7944689999999,194802.023308,67.563854,False,False,False,False,,0,False
772.729786,194797.169212,67.568858,False,False,False,False,,0,False
772.861863,194834.974367,67.573863,False,False,False,False,,0,False
772.943029,194848.743604,67.578868,False,False,False,False,,0,False
772.8787639999999,194902.530384,67.583873,False,False,False,False,,0,False
773.0780169999999,194941.400135,67.588878,False,False,False,False,,0,False
773.14927,194907.193539,67.593882,False,False,False,False,,0,False
773.162824,194993.294858,67.598887,False,False,False,False,,0,False
772.774941,194907.267469,67.603892,False,False,False,False,,0,False
773.267059,195007.663939,67.608897,False,False,False,False,,0,False
773.045,194967.74224,67.613902,False,False,False,False,,0,False
773.007605,194950.675928,67.618906,False,False,False,False,,0,False
773.644173,194988.644561,67.623911,False,False,False,False,,0,False
773.276033,195060.318214,67.628916,False,False,False,False,,0,False
773.1875,195070.227002,67.633921,False,False,False,False,,0,False
773.45373,195040.125166,67.638926,False,False,False,False,,0,False
773.529585,195116.352981,67.64393,False,False,False,False,,0,False
773.5269109999999,195071.356627,67.648935,False,False,False,False,,0,False
773.821091,195131.241917,67.65394,False,False,False,False,,0,False
773.363131,195124.217381,67.658945,False,False,False,False,,0,False
773.691512,195115.318287,67.66395,False,False,False,False,,0,False
773.7188659999999,195145.528045,67.668954,False,False,False,False,,0,False
773.74954,195136.701187,67.673959,False,False,False,False,,0,False
774.006135,195198.92342,67.678964,False,False,False,False,,0,False
773.763169,195168.407075,67.683969,False,False,False,False,,0,False
773.9474829999999,195232.244821,67.688974,False,False,False,False,,0,False
773.7749329999999,195256.304815,67.693978,False,False,False,False,,0,False
774.1540729999999,195265.125675,67.698983,False,False,False,False,,0,False
774.251263,195271.764958,67.703988,False,False,False,False,,0,False
774.0848,195256.15557,67.708993,False,False,False,False,,0,False
774.1841549999999,195335.863145,67.713998,False,False,False,False,,0,False
774.5177219999999,195368.145788,67.719002,False,False,False,False,,0,False
774.197675,195372.167769,67.724007,False,False,False,False,,0,False
774.5336649999999,195294.441659,67.729012,False,False,False,False,,0,False
774.5728829999999,195318.482892,67.734017,False,False,False,False,,0,False
774.45799,195393.915114,67.739022,False,False,False,False,,0,False
774.7341349999999,195400.799016,67.744026,False,False,False,False,,0,False
774.740047,195419.393808,67.749031,False,False,False,False,,0,False
774.789666,195406.922325,67.754036,False,False,False,False,,0,False
774.959062,195480.290983,67.759041,False,False,False,False,,0,False
774.992934,195522.854264,67.764046,False,False,False,False,,0,False
774.668196,195497.998594,67.76905,False,False,False,False,,0,False
775.416482,195482.493693,67.774055,False,False,False,False,,0,False
775.0910339999999,195491.924413,67.77906,False,False,False,False,,0,False
775.178136,195488.30902,67.784065,False,False,False,False,,0,False
775.110477,195548.263442,67.78907,False,False,False,False,,0,False
775.457542,195575.817197,67.794074,False,False,False,False,,0,False
775.345652,195537.980727,67.799079,False,False,False,False,,0,False
775.433051,195685.634376,67.804084,False,False,False,False,,0,False
775.632745,195637.917603,67.809089,False,False,False,False,,0,False
775.0416329999999,195624.342005,67.814094,False,False,False,False,,0,False
775.418449,195668.208159,67.819098,False,False,False,False,,0,False
775.271311,195665.856976,67.824103,False,False,False,False,,0,False
775.44142,195656.529445,67.829108,False,False,False,False,,0,False
775.6742929999999,195722.298233,67.834113,False,False,False,False,,0,False
775.7615079999999,195749.280391,67.839118,False,False,False,False,,0,False
775.700237,195760.216485,67.844122,False,False,False,False,,0,False
775.554009,195685.805227,67.849127,False,False,False,False,,0,False
775.58582,195837.722861,67.854132,False,False,False,False,,0,False
776.0202079999999,195829.723624,67.859137,False,False,False,False,,0,False
775.8903369999999,195835.578388,67.864142,False,False,False,False,,0,False
776.16126,195788.166422,67.869146,False,False,False,False,,0,False
776.249482,195824.320075,67.874151,False,False,False,False,,0,False
776.4761659999999,195802.340698,67.879156,False,False,False,False,,0,False
776.069293,195823.39555,67.884161,False,False,False,False,,0,False
776.833945,195861.778572,67.889166,False,False,False,False,,0,False
776.112412,195904.893211,67.89417,False,False,False,False,,0,False
776.377785,195911.578675,67.899175,False,False,False,False,,0,False
776.5388019999999,195936.389231,67.90418,False,False,False,False,,0,False
776.597301,196039.787627,67.909185,False,False,False,False,,0,False
776.699725,195902.708497,67.91419,False,False,False,False,,0,False
776.820735,196072.866324,67.919194,False,False,False,False,,0,False
776.530045,195972.880872,67.924199,False,False,False,False,,0,False
776.669099,196033.223726,67.929204,False,False,False,False,,0,False
777.112836,196034.645859,67.934209,False,False,False,False,,0,False
776.872208,196037.252271,67.939214,False,False,False,False,,0,False
776.857628,196139.31067,67.944218,False,False,False,False,,0,False
777.017441,196062.902871,67.949223,False,False,False,False,,0,False
776.9219449999999,196155.866539,67.954228,False,False,False,False,,0,False
776.887245,196195.497367,67.959233,False,False,False,False,,0,False
777.0376709999999,196096.55442,67.964238,False,False,False,False,,0,False
777.2392669999999,196168.600979,67.969242,False,False,False,False,,0,False
777.0430769999999,196207.021373,67.974247,False,False,False,False,,0,False
777.229532,196185.585394,67.979252,False,False,False,False,,0,False
777.1826679999999,196271.534687,67.984257,False,False,False,False,,0,False
777.114839,196219.583599,67.989262,False,False,False,False,,0,False
777.26231,196275.628983,67.994266,False,False,False,False,,0,False
777.478258,196279.778778,67.999271,False,False,False,False,,0,False
777.219252,196256.391462,68.004276,False,False,False,False,,0,False
777.310791,196273.316583,68.009281,False,False,False,False,,0,False
777.381183,196315.490448,68.014286,False,False,False,False,,0,False
777.440129,196281.664733,68.01929,False,False,False,False,,0,False
777.4432059999999,196276.813379,68.024295,False,False,False,False,,0,False
777.7642069999999,196340.786484,68.0293,False,False,False,False,,0,False
777.830924,196378.640999,68.034305,False,False,False,False,,0,False
777.89296,196429.408658,68.03931,False,False,False,False,,0,False
777.935112,196388.715595,68.044314,False,False,False,False,,0,False
777.752225,196440.346777,68.049319,False,False,False,False,,0,False
777.905395,196398.025502,68.054324,False,False,False,False,,0,False
777.891305,196507.994097,68.059329,False,False,False,False,,0,False
778.000598,196442.036917,68.064334,False,False,False,False,,0,False
778.0578899999999,196547.63637,68.069338,False,False,False,False,,0,False
777.959829,196524.246587,68.074343,False,False,False,False,,0,False
778.0595969999999,196521.814442,68.079348,False,False,False,False,,0,False
778.0441169999999,196550.70101,68.084353,False,False,False,False,,0,False
778.2901079999999,196533.237435,68.089358,False,False,False,False,,0,False
777.9991789999999,196614.08821,68.094362,False,False,False,False,,0,False
778.394898,196606.025561,68.099367,False,False,False,False,,0,False
778.516138,196612.96059,68.104372,False,False,False,False,,0,False
778.372792,196616.899649,68.109377,False,False,False,False,,0,False
778.728254,196642.43062,68.114382,False,False,False,False,,0,False
778.75702,196652.478579,68.119386,False,False,False,False,,0,False
778.877182,196617.368921,68.124391,False,False,False,False,,0,False
778.867079,196658.483314,68.129396,False,False,False,False,,0,False
778.9040259999999,196669.059219,68.134401,False,False,False,False,,0,False
778.850968,196779.471495,68.139406,False,False,False,False,,0,False
778.88729,196654.765154,68.14441,False,False,False,False,,0,False
779.2098679999999,196764.296306,68.149415,False,False,False,False,,0,False
779.007831,196782.530818,68.15442,False,False,False,False,,0,False
779.075238,196832.337487,68.159425,False,False,False,False,,0,False
779.353578,196863.882422,68.16443,False,False,False,False,,0,False
779.023771,196834.984035,68.169434,False,False,False,False,,0,False
779.180303,196830.562387,68.174439,False,False,False,False,,0,False
779.440525,196826.839543,68.179444,False,False,False,False,,0,False
779.182285,196854.845848,68.184449,False,False,False,False,,0,False
779.187276,196923.522889,68.189454,False,False,False,False,,0,False
779.332774,196862.15132,68.194458,False,False,False,False,,0,False
779.3799379999999,196964.168094,68.199463,False,False,False,False,,0,False
779.377425,196967.277788,68.204468,False,False,False,False,,0,False
779.443002,197000.610815,68.209473,False,False,False,False,,0,False
779.376458,196990.324242,68.214478,False,False,False,False,,0,False
779.546165,197012.555861,68.219482,False,False,False,False,,0,False
779.4032209999999,197020.158704,68.224487,False,False,False,False,,0,False
779.560675,197022.862265,68.229492,False,False,False,False,,0,False
779.692725,197051.95386,68.234497,False,False,False,False,,0,False
779.840523,197078.816756,68.239502,False,False,False,False,,0,False
779.6407839999999,197053.261389,68.244506,False,False,False,False,,0,False
779.7818209999999,197081.415167,68.249511,False,False,False,False,,0,False
779.9829619999999,197138.910741,68.254516,False,False,False,False,,0,False
779.725047,197100.310798,68.259521,False,False,False,False,,0,False
